,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
1640,True,2013-08-13,1.3298,1.3316,1.3234,1.3259999999999998,98.23200000000001,1,0,52102.252799999995,988355378.4167224,100.0,5210225.279999999,983145153.1367224,983.1451531367225,-0.0
1641,True,2013-08-14,1.3259999999999998,1.328,1.3239,1.3258,98.007,1,0,51975.072240000016,988355378.4167224,100.0,5197507.224000001,983157871.1927224,983.1578711927225,-0.0
1642,True,2013-08-15,1.3257,1.3362,1.3206,1.335,97.242,0,0,51927.227999999996,988355378.4167224,100.0,5192722.8,983162655.6167225,983.1626556167224,0.0
1643,True,2013-08-16,1.335,1.3379,1.3311,1.3333,97.531,1,0,52015.23292,988355378.4167224,100.0,5201523.292,983153855.1247224,983.1538551247223,0.0
1644,True,2013-08-19,1.3334,1.3374,1.3315,1.3336,97.616,0,0,52072.27904,988355378.4167224,100.0,5207227.904,983148150.5127224,983.1481505127224,-0.0
1645,True,2013-08-20,1.3335,1.3451,1.3323,1.3418,97.306,-1,0,52226.07632,988355378.4167224,100.0,5222607.632,983132770.7847224,983.1327707847224,0.0
1646,True,2013-08-21,1.3418,1.3427,1.3335,1.3358,97.70200000000001,0,0,52204.13264000001,988355378.4167224,100.0,5220413.264000001,983134965.1527224,983.1349651527223,0.0
1647,True,2013-08-22,1.3357,1.3373,1.3298,1.3356,98.764,0,0,52763.67935999999,988355378.4167224,100.0,5276367.935999999,983079010.4807224,983.0790104807224,-0.0
1648,True,2013-08-23,1.3356,1.3409,1.3333,1.3384,98.665,0,0,52821.29439999999,988355378.4167224,100.0,5282129.4399999995,983073248.9767224,983.0732489767223,0.0
1649,True,2013-08-26,1.3384,1.3394,1.3357,1.3369,98.425,0,0,52633.753,988355378.4167224,100.0,5263375.3,983092003.1167225,983.0920031167225,0.0
1650,True,2013-08-27,1.3369,1.3398,1.3323,1.3389,97.03299999999999,-1,0,51966.99347999999,988355378.4167224,100.0,5196699.347999999,983158679.0687224,983.1586790687223,0.0
1651,True,2013-08-28,1.3389,1.3397,1.3305,1.334,97.71,-1,0,52138.056,988355378.4167224,100.0,5213805.6,983141572.8167224,983.1415728167224,-0.0
1652,True,2013-08-29,1.334,1.3343,1.3219,1.3237,98.315,0,0,52055.8262,988355378.4167224,100.0,5205582.62,983149795.7967224,983.1497957967224,-0.0
1653,True,2013-08-30,1.3237,1.3254,1.3174,1.3216,98.17,-1,0,51896.588800000005,988355378.4167224,100.0,5189658.880000001,983165719.5367224,983.1657195367225,-0.0
1654,True,2013-09-02,1.3213,1.3226,1.3183,1.3195,99.37200000000001,0,0,52448.541600000004,988355378.4167224,100.0,5244854.16,983110524.2567225,983.1105242567224,-0.0
1655,True,2013-09-03,1.3195,1.3196,1.3139,1.3166,99.56,0,0,52432.278399999996,988355378.4167224,100.0,5243227.84,983112150.5767224,983.1121505767223,-0.0
1656,True,2013-09-04,1.3166,1.3217,1.3157,1.3203,99.75,0,0,52679.97,988355378.4167224,100.0,5267997.0,983087381.4167224,983.0873814167225,0.0
1657,True,2013-09-05,1.3203,1.3223,1.3111,1.3118,100.17,1,0,52561.2024,988355378.4167224,100.0,5256120.24,983099258.1767224,983.0992581767224,-0.0
1658,True,2013-09-06,1.3118,1.3188,1.3105,1.3175,99.059,1,0,52204.092999999986,988355378.4167224,100.0,5220409.299999999,983134969.1167225,983.1349691167225,-0.0
1659,True,2013-09-09,1.3172,1.328,1.3165,1.3253,99.62,1,0,52810.5544,988355378.4167224,100.0,5281055.44,983074322.9767224,983.0743229767223,0.0
1660,True,2013-09-10,1.3253,1.3276,1.3230000000000002,1.3265,100.39,0,0,53266.934,988355378.4167224,100.0,5326693.4,983028685.0167224,983.0286850167224,0.0
1661,True,2013-09-11,1.3264,1.3324,1.3243,1.3311,99.97,0,0,53228.0268,988355378.4167224,100.0,5322802.68,983032575.7367225,983.0325757367225,0.0
1662,True,2013-09-12,1.3311,1.3324,1.3255,1.3299,99.49,0,0,52924.70040000001,988355378.4167224,100.0,5292470.040000001,983062908.3767225,983.0629083767225,0.0
1663,True,2013-09-13,1.3299,1.3321,1.3254,1.3302,99.24,1,0,52803.6192,988355378.4167224,100.0,5280361.92,983075016.4967225,983.0750164967225,-0.0
1664,True,2013-09-16,1.3369,1.3385,1.3330000000000002,1.3335,99.09,1,0,52854.60600000001,988355378.4167224,100.0,5285460.600000001,983069917.8167224,983.0699178167224,0.0
1665,True,2013-09-17,1.3335,1.3369,1.3325,1.3357,99.124,1,0,52959.97072,988355378.4167224,100.0,5295997.072,983059381.3447224,983.0593813447224,0.0
1666,True,2013-09-18,1.3358,1.3541,1.3338,1.3508,98.154,0,0,53034.569279999996,988355378.4167224,100.0,5303456.927999999,983051921.4887224,983.0519214887224,0.0
1667,True,2013-09-19,1.3508,1.3568,1.3501,1.3529,99.39299999999999,0,0,53787.515879999984,988355378.4167224,100.0,5378751.587999999,982976626.8287225,982.9766268287225,0.0
1668,True,2013-09-20,1.3528,1.3548,1.3498,1.3519999999999999,99.33,0,0,53717.664,988355378.4167224,100.0,5371766.399999999,982983612.0167224,982.9836120167224,0.0
1669,True,2013-09-23,1.3531,1.3544,1.3479,1.3492,98.792,0,0,53316.06656000001,988355378.4167224,100.0,5331606.656,983023771.7607224,983.0237717607224,-0.0
1670,True,2013-09-24,1.3492,1.3519,1.3465,1.3471,98.727,0,0,53198.05668000001,988355378.4167224,100.0,5319805.6680000005,983035572.7487224,983.0355727487224,-0.0
1671,True,2013-09-25,1.3471,1.3537,1.3461,1.3522,98.44200000000001,0,0,53245.30896000002,988355378.4167224,100.0,5324530.896000002,983030847.5207224,983.0308475207224,0.0
1672,True,2013-09-26,1.3522,1.3526,1.3472,1.3487,98.978,0,0,53396.651439999994,988355378.4167224,100.0,5339665.143999999,983015713.2727224,983.0157132727223,0.0
1673,True,2013-09-27,1.3487,1.3564,1.3474,1.3521,98.23,0,0,53126.713200000006,988355378.4167224,100.0,5312671.32,983042707.0967224,983.0427070967223,-0.0
1674,True,2013-09-30,1.3481,1.3555,1.3478,1.3521,98.242,1,0,53133.20328000001,988355378.4167224,100.0,5313320.328000001,983042058.0887225,983.0420580887225,0.0
1675,True,2013-10-01,1.3522,1.3587,1.3517,1.3523,98.016,1,0,53018.81472,988355378.4167224,100.0,5301881.472,983053496.9447224,983.0534969447224,0.0
1676,True,2013-10-02,1.3523,1.3607,1.3505,1.358,97.37799999999999,0,0,52895.72959999999,988355378.4167224,100.0,5289572.959999999,983065805.4567224,983.0658054567224,0.0
1677,True,2013-10-03,1.3581,1.3645,1.3577,1.3621,97.22200000000001,0,0,52970.43448000001,988355378.4167224,100.0,5297043.448000001,983058334.9687225,983.0583349687224,0.0
1678,True,2013-10-04,1.3621,1.3632,1.3539,1.3553,97.45,0,0,52829.594,988355378.4167224,100.0,5282959.399999999,983072419.0167224,983.0724190167224,-0.0
1679,True,2013-10-07,1.3562,1.3591,1.3542,1.3577,96.68700000000001,-1,0,52508.77596,988355378.4167224,100.0,5250877.596,983104500.8207225,983.1045008207225,-0.0
1680,True,2013-10-08,1.3577,1.3607,1.3557,1.3573,96.881,0,0,52598.63252000001,988355378.4167224,100.0,5259863.252,983095515.1647224,983.0955151647224,0.0
1681,True,2013-10-09,1.3573,1.3604,1.3486,1.3522,97.365,0,0,52662.78119999999,988355378.4167224,100.0,5266278.119999999,983089100.2967224,983.0891002967224,-0.0
1682,True,2013-10-10,1.3522,1.3544,1.3487,1.3525,98.273,0,0,53165.693,988355378.4167224,100.0,5316569.3,983038809.1167225,983.0388091167225,-0.0
1683,True,2013-10-11,1.3526,1.3581,1.3519,1.3551,98.546,0,0,53415.87384000001,988355378.4167224,100.0,5341587.384000001,983013791.0327225,983.0137910327225,0.0
1684,True,2013-10-14,1.3559999999999999,1.3597,1.3545,1.3559,98.641,0,0,53498.93276,988355378.4167224,100.0,5349893.276000001,983005485.1407224,983.0054851407224,0.0
1685,True,2013-10-15,1.3559,1.3571,1.348,1.3525,98.20100000000001,1,0,53126.74100000001,988355378.4167224,100.0,5312674.100000001,983042704.3167224,983.0427043167224,-0.0
1686,True,2013-10-16,1.3525,1.3567,1.3473,1.3533,98.78399999999999,1,0,53473.75487999999,988355378.4167224,100.0,5347375.487999999,983008002.9287224,983.0080029287224,-0.0
1687,True,2013-10-17,1.3533,1.3681,1.3515,1.3672,97.90299999999999,0,0,53541.192639999994,988355378.4167224,100.0,5354119.2639999995,983001259.1527224,983.0012591527224,0.0
1688,True,2013-10-18,1.3672,1.3704,1.3659,1.3684,97.84700000000001,1,0,53557.53392,988355378.4167224,100.0,5355753.392,982999625.0247225,982.9996250247225,0.0
1689,True,2013-10-21,1.3682,1.3688,1.3651,1.3677,98.17399999999999,1,0,53709.03192,988355378.4167224,100.0,5370903.192,982984475.2247224,982.9844752247224,0.0
1690,True,2013-10-22,1.3676,1.3792,1.3662,1.3777,98.104,0,0,54063.15232,988355378.4167224,100.0,5406315.232,982949063.1847224,982.9490631847224,0.0
1691,True,2013-10-23,1.3778,1.3793,1.3743,1.3775,97.32799999999999,0,0,53627.72799999999,988355378.4167224,100.0,5362772.799999999,982992605.6167225,982.9926056167225,0.0
1692,True,2013-10-24,1.3775,1.3825,1.3765,1.3799,97.319,0,0,53716.19524,988355378.4167224,100.0,5371619.524,982983758.8927224,982.9837588927223,0.0
1693,True,2013-10-25,1.3799,1.3831,1.3775,1.3807,97.384,-1,0,53783.23552,988355378.4167224,100.0,5378323.552,982977054.8647224,982.9770548647224,0.0
1694,True,2013-10-28,1.3807,1.3817,1.3775,1.3783,97.68799999999999,-1,0,53857.348159999994,988355378.4167224,100.0,5385734.816,982969643.6007224,982.9696436007224,-0.0
1695,True,2013-10-29,1.3783,1.3813,1.3736,1.3747,98.15899999999999,-1,0,53975.67091999999,988355378.4167224,100.0,5397567.091999999,982957811.3247224,982.9578113247225,-0.0
1696,True,2013-10-30,1.3747,1.3784,1.3696,1.3722,98.51,-1,0,54070.16880000001,988355378.4167224,100.0,5407016.880000001,982948361.5367224,982.9483615367225,-0.0
1697,True,2013-10-31,1.3722,1.3739,1.3575,1.3588,98.34899999999999,-1,0,53454.648479999996,988355378.4167224,100.0,5345464.847999999,983009913.5687224,983.0099135687224,-0.0
1698,True,2013-11-01,1.3588,1.3589,1.348,1.3484,98.663,0,0,53214.87568,988355378.4167224,100.0,5321487.568,983033890.8487225,983.0338908487224,-0.0
1699,True,2013-11-04,1.349,1.3524,1.3442,1.3513,98.65,0,0,53322.297999999995,988355378.4167224,100.0,5332229.8,983023148.6167225,983.0231486167224,-0.0
1700,True,2013-11-05,1.3513,1.3522,1.3448,1.3472,98.53200000000001,-1,0,53096.92416,988355378.4167224,100.0,5309692.416,983045686.0007224,983.0456860007224,-0.0
1701,True,2013-11-06,1.3472,1.3547,1.3467,1.3515,98.633,-1,0,53320.9998,988355378.4167224,100.0,5332099.9799999995,983023278.4367224,983.0232784367224,0.0
1702,True,2013-11-07,1.3515,1.3529,1.3295,1.3414,98.185,0,0,52682.143599999996,988355378.4167224,100.0,5268214.359999999,983087164.0567224,983.0871640567224,-0.0
1703,True,2013-11-08,1.3413,1.3438,1.3318,1.3359,99.154,1,0,52983.93144,988355378.4167224,100.0,5298393.144,983056985.2727224,983.0569852727224,-0.0
1704,True,2013-11-11,1.3356,1.3416,1.3345,1.3407,99.15700000000001,1,0,53175.915960000006,988355378.4167224,100.0,5317591.596000001,983037786.8207225,983.0377868207224,-0.0
1705,True,2013-11-12,1.3407,1.3456,1.3358,1.3435,99.62,0,0,53535.788,988355378.4167224,100.0,5353578.8,983001799.6167225,983.0017996167225,0.0
1706,True,2013-11-13,1.3435,1.3497,1.339,1.3481,99.271,0,0,53530.89404,988355378.4167224,100.0,5353089.404,983002289.0127224,983.0022890127224,0.0
1707,True,2013-11-14,1.3481,1.3494,1.3418,1.3459,100.06,0,0,53868.30160000001,988355378.4167224,100.0,5386830.160000001,982968548.2567225,982.9685482567224,0.0
1708,True,2013-11-15,1.3459,1.3506,1.3432,1.349,100.21,0,0,54073.316,988355378.4167224,100.0,5407331.6,982948046.8167224,982.9480468167224,0.0
1709,True,2013-11-18,1.3492,1.3541,1.3474,1.3504,99.93,-1,0,53978.18880000001,988355378.4167224,100.0,5397818.880000001,982957559.5367224,982.9575595367224,0.0
1710,True,2013-11-19,1.3504,1.3546,1.3488,1.3535,100.19,-1,0,54242.865999999995,988355378.4167224,100.0,5424286.6,982931091.8167224,982.9310918167224,0.0
1711,True,2013-11-20,1.3535,1.3577,1.3416,1.3439,100.05,1,0,53782.878000000004,988355378.4167224,100.0,5378287.800000001,982977090.6167225,982.9770906167224,-0.0
1712,True,2013-11-21,1.3439,1.3486,1.3399,1.3475,101.17,0,0,54530.63,988355378.4167224,100.0,5453063.0,982902315.4167224,982.9023154167224,-0.0
1713,True,2013-11-22,1.3475,1.3553,1.3462,1.3549,101.32,0,0,54911.3872,988355378.4167224,100.0,5491138.72,982864239.6967224,982.8642396967224,0.0
1714,True,2013-11-25,1.3553,1.3559999999999999,1.349,1.3522,101.52,1,0,54910.137599999995,988355378.4167224,100.0,5491013.76,982864364.6567224,982.8643646567224,0.0
1715,True,2013-11-26,1.3523,1.3574,1.3519,1.3566,101.3,0,0,54969.43199999999,988355378.4167224,100.0,5496943.199999999,982858435.2167224,982.8584352167223,0.0
1716,True,2013-11-27,1.3566,1.3612,1.3558,1.3578,102.23,0,0,55523.1576,988355378.4167224,100.0,5552315.76,982803062.6567224,982.8030626567224,0.0
1717,True,2013-11-28,1.3578,1.3617,1.3563,1.3603,102.29,-1,0,55658.0348,988355378.4167224,100.0,5565803.48,982789574.9367224,982.7895749367224,0.0
1718,True,2013-11-29,1.3603,1.3621,1.3581,1.3584,102.41,0,0,55645.497599999995,988355378.4167224,100.0,5564549.76,982790828.6567224,982.7908286567224,0.0
1719,True,2013-12-02,1.3588,1.3615,1.3526,1.3538,102.94,1,0,55744.06879999999,988355378.4167224,100.0,5574406.879999999,982780971.5367224,982.7809715367224,-0.0
1720,True,2013-12-03,1.3538,1.3613,1.3524,1.3589,102.43,1,0,55676.8508,988355378.4167224,100.0,5567685.08,982787693.3367224,982.7876933367223,0.0
1721,True,2013-12-04,1.3589,1.3605,1.3528,1.3589,102.33,1,0,55622.49480000001,988355378.4167224,100.0,5562249.48,982793128.9367224,982.7931289367224,0.0
1722,True,2013-12-05,1.3589,1.3677,1.3543,1.3671,101.78,1,0,55657.3752,988355378.4167224,100.0,5565737.5200000005,982789640.8967224,982.7896408967224,0.0
1723,True,2013-12-06,1.3672,1.3706,1.3619999999999999,1.3702,102.86,1,0,56375.508799999996,988355378.4167224,100.0,5637550.88,982717827.5367224,982.7178275367224,0.0
1724,True,2013-12-09,1.3713,1.3745,1.3694,1.3735,103.28,1,0,56742.03199999999,988355378.4167224,100.0,5674203.199999999,982681175.2167224,982.6811752167224,0.0
1725,True,2013-12-10,1.3735,1.3794,1.3734,1.3759,102.87,0,0,56615.53319999999,988355378.4167224,100.0,5661553.319999999,982693825.0967224,982.6938250967223,0.0
1726,True,2013-12-11,1.3759,1.381,1.3741,1.3786,102.46,0,0,56500.54239999999,988355378.4167224,100.0,5650054.239999999,982705324.1767224,982.7053241767225,0.0
1727,True,2013-12-12,1.3786,1.3803,1.3738,1.3749,103.56,0,0,56953.85760000001,988355378.4167224,100.0,5695385.760000001,982659992.6567224,982.6599926567225,-0.0
1728,True,2013-12-13,1.3749,1.3769,1.371,1.3737,103.22,0,0,56717.3256,988355378.4167224,100.0,5671732.56,982683645.8567225,982.6836458567225,-0.0
1729,True,2013-12-16,1.3737,1.3798,1.3736,1.3758,103.09,-1,0,56732.4888,988355378.4167224,100.0,5673248.88,982682129.5367224,982.6821295367224,0.0
1730,True,2013-12-17,1.3758,1.3782,1.3723,1.3771,102.57,-1,0,56499.6588,988355378.4167224,100.0,5649965.88,982705412.5367224,982.7054125367224,0.0
1731,True,2013-12-18,1.3771,1.3811,1.3673,1.3675,104.26,0,0,57030.22,988355378.4167224,100.0,5703022.0,982652356.4167224,982.6523564167225,-0.0
1732,True,2013-12-19,1.3675,1.3694,1.3649,1.3654,104.22,0,0,56920.79519999999,988355378.4167224,100.0,5692079.52,982663298.8967224,982.6632988967224,-0.0
1733,True,2013-12-20,1.3654,1.3709,1.3625,1.3681,104.06,0,0,56945.794400000006,988355378.4167224,100.0,5694579.44,982660798.9767224,982.6607989767224,0.0
1734,True,2013-12-23,1.367,1.3716,1.3668,1.3695,104.19,0,0,57075.28199999999,988355378.4167224,100.0,5707528.199999999,982647850.2167224,982.6478502167224,0.0
1735,True,2013-12-24,1.3695,1.3699,1.3655,1.3679,104.26,1,0,57046.901600000005,988355378.4167224,100.0,5704690.16,982650688.2567225,982.6506882567224,-0.0
1736,True,2013-12-26,1.3679,1.3699,1.3663,1.3687,104.81,1,0,57381.378800000006,988355378.4167224,100.0,5738137.880000001,982617240.5367224,982.6172405367224,-0.0
1737,True,2013-12-27,1.3687,1.3892,1.3687,1.374,105.18,0,0,57806.92800000001,988355378.4167224,100.0,5780692.800000001,982574685.6167225,982.5746856167225,0.0
1738,True,2013-12-30,1.3761,1.3818,1.3728,1.3794,105.07,-1,0,57973.42319999999,988355378.4167224,100.0,5797342.319999999,982558036.0967224,982.5580360967224,0.0
1739,True,2013-12-31,1.3794,1.3812,1.3744,1.3758,105.28,-1,0,57937.6896,988355378.4167224,100.0,5793768.96,982561609.4567224,982.5616094567224,0.0
1740,True,2014-01-02,1.3763,1.3775,1.3630000000000002,1.3663,104.83,0,0,57291.6916,988355378.4167224,100.0,5729169.16,982626209.2567225,982.6262092567224,-0.0
1741,True,2014-01-03,1.3663,1.3671,1.3582,1.3582,104.78,0,0,56924.8784,988355378.4167224,100.0,5692487.84,982662890.5767224,982.6628905767224,-0.0
1742,True,2014-01-06,1.3599,1.3652,1.3571,1.3633,104.2,-1,0,56822.344,988355378.4167224,100.0,5682234.399999999,982673144.0167224,982.6731440167224,-0.0
1743,True,2014-01-07,1.3633,1.3656,1.3597,1.3614,104.67,0,0,56999.095199999996,988355378.4167224,100.0,5699909.52,982655468.8967224,982.6554688967225,0.0
1744,True,2014-01-08,1.3614,1.3634,1.3553,1.3575,104.88,1,0,56949.83999999999,988355378.4167224,100.0,5694983.999999999,982660394.4167224,982.6603944167224,-0.0
1745,True,2014-01-09,1.3575,1.3633,1.3549,1.3602,104.83,1,0,57035.9064,988355378.4167224,100.0,5703590.64,982651787.7767224,982.6517877767225,-0.0
1746,True,2014-01-10,1.3602,1.3686,1.3569,1.3664,104.07,0,0,56880.4992,988355378.4167224,100.0,5688049.92,982667328.4967225,982.6673284967225,0.0
1747,True,2014-01-13,1.3665,1.3684,1.3637,1.3667,103.07,-1,0,56346.3076,988355378.4167224,100.0,5634630.76,982720747.6567224,982.7207476567224,0.0
1748,True,2014-01-14,1.3668,1.3699,1.3649,1.3672,104.25,-1,0,57012.24,988355378.4167224,100.0,5701224.0,982654154.4167224,982.6541544167225,0.0
1749,True,2014-01-15,1.3672,1.3676,1.3581,1.3604,104.57,-1,0,56902.81119999999,988355378.4167224,100.0,5690281.119999999,982665097.2967224,982.6650972967224,-0.0
1750,True,2014-01-16,1.3604,1.3649,1.3583,1.3616,104.33,-1,0,56822.29119999999,988355378.4167224,100.0,5682229.119999999,982673149.2967224,982.6731492967224,-0.0
1751,True,2014-01-17,1.3616,1.3619999999999999,1.3517,1.3527,104.28,0,0,56423.822400000005,988355378.4167224,100.0,5642382.24,982712996.1767224,982.7129961767224,-0.0
1752,True,2014-01-20,1.3533,1.3568,1.3507,1.3556,104.18,0,0,56490.5632,988355378.4167224,100.0,5649056.319999999,982706322.0967224,982.7063220967224,-0.0
1753,True,2014-01-21,1.3556,1.3568,1.3516,1.3559,104.3,1,0,56568.14800000001,988355378.4167224,100.0,5656814.800000001,982698563.6167225,982.6985636167225,0.0
1754,True,2014-01-22,1.3558,1.3583,1.3534,1.3545,104.54,1,0,56639.772000000004,988355378.4167224,100.0,5663977.2,982691401.2167224,982.6914012167224,-0.0
1755,True,2014-01-23,1.3545,1.3698,1.3530000000000002,1.3693,103.35,0,0,56606.861999999994,988355378.4167224,100.0,5660686.199999999,982694692.2167224,982.6946922167224,0.0
1756,True,2014-01-24,1.3693,1.3738,1.3662,1.3676,102.25,0,0,55934.84,988355378.4167224,100.0,5593484.0,982761894.4167224,982.7618944167224,0.0
1757,True,2014-01-27,1.3681,1.3716,1.3653,1.3673,102.65,0,0,56141.337999999996,988355378.4167224,100.0,5614133.8,982741244.6167225,982.7412446167225,-0.0
1758,True,2014-01-28,1.3673,1.3688,1.3629,1.3652,103.36,-1,0,56442.828799999996,988355378.4167224,100.0,5644282.88,982711095.5367224,982.7110955367224,-0.0
1759,True,2014-01-29,1.3652,1.3684,1.3603,1.3661,102.16,-1,0,55824.3104,988355378.4167224,100.0,5582431.04,982772947.3767225,982.7729473767224,-0.0
1760,True,2014-01-30,1.3661,1.3664,1.3543,1.3557,102.78,0,0,55735.5384,988355378.4167224,100.0,5573553.84,982781824.5767224,982.7818245767223,-0.0
1761,True,2014-01-31,1.3556,1.3572,1.3479,1.3486,102.16,0,0,55109.1904,988355378.4167224,100.0,5510919.04,982844459.3767225,982.8444593767225,-0.0
1762,True,2014-02-03,1.3487,1.3535,1.3477,1.3525,101.12,0,0,54705.92,988355378.4167224,100.0,5470592.0,982884786.4167224,982.8847864167224,-0.0
1763,True,2014-02-04,1.3525,1.3538,1.3493,1.3514,101.62,1,0,54931.707200000004,988355378.4167224,100.0,5493170.720000001,982862207.6967224,982.8622076967224,0.0
1764,True,2014-02-05,1.3514,1.3554,1.3499,1.3535,101.49,1,0,54946.685999999994,988355378.4167224,100.0,5494668.6,982860709.8167224,982.8607098167224,0.0
1765,True,2014-02-06,1.3535,1.3618,1.3484,1.359,101.97,1,0,55430.89199999999,988355378.4167224,100.0,5543089.199999999,982812289.2167224,982.8122892167223,0.0
1766,True,2014-02-07,1.359,1.3641,1.3552,1.3638,102.26,0,0,55784.875199999995,988355378.4167224,100.0,5578487.52,982776890.8967224,982.7768908967224,0.0
1767,True,2014-02-10,1.3621,1.3651,1.3618,1.3644,102.22,0,0,55787.58720000001,988355378.4167224,100.0,5578758.720000001,982776619.6967224,982.7766196967224,0.0
1768,True,2014-02-11,1.3644,1.3682,1.3629,1.3637,102.62,0,0,55977.1576,988355378.4167224,100.0,5597715.76,982757662.6567224,982.7576626567225,-0.0
1769,True,2014-02-12,1.3637,1.3653,1.3562,1.3595,102.53,1,0,55755.81399999999,988355378.4167224,100.0,5575581.399999999,982779797.0167224,982.7797970167225,-0.0
1770,True,2014-02-13,1.3595,1.3691,1.3585,1.3678,102.23,0,0,55932.0776,988355378.4167224,100.0,5593207.76,982762170.6567224,982.7621706567224,0.0
1771,True,2014-02-14,1.3679,1.3714,1.3674,1.3698,101.8,1,0,55778.255999999994,988355378.4167224,100.0,5577825.6,982777552.8167224,982.7775528167224,0.0
1772,True,2014-02-17,1.3701,1.3723,1.3692,1.3704,101.95,0,0,55884.91200000001,988355378.4167224,100.0,5588491.200000001,982766887.2167224,982.7668872167224,0.0
1773,True,2014-02-18,1.3704,1.3769,1.3694,1.376,102.4,0,0,56360.96,988355378.4167224,100.0,5636096.0,982719282.4167224,982.7192824167224,0.0
1774,True,2014-02-19,1.376,1.3773,1.3724,1.3732,102.32,0,0,56202.3296,988355378.4167224,100.0,5620232.96,982735145.4567224,982.7351454567224,0.0
1775,True,2014-02-20,1.3732,1.3762,1.3687,1.3719999999999999,102.35,0,0,56169.67999999999,988355378.4167224,100.0,5616967.999999999,982738410.4167224,982.7384104167224,-0.0
1776,True,2014-02-21,1.3719999999999999,1.3758,1.3702,1.3737,102.56,0,0,56354.6688,988355378.4167224,100.0,5635466.88,982719911.5367224,982.7199115367224,0.0
1777,True,2014-02-24,1.3738,1.3769999999999998,1.3708,1.3733,102.48,0,0,56294.313599999994,988355378.4167224,100.0,5629431.359999999,982725947.0567224,982.7259470567224,0.0
1778,True,2014-02-25,1.3733,1.3767,1.3715,1.3744,102.2,0,0,56185.472,988355378.4167224,100.0,5618547.2,982736831.2167224,982.7368312167224,0.0
1779,True,2014-02-26,1.3744,1.3757,1.3662,1.3683,102.36,1,0,56023.675200000005,988355378.4167224,100.0,5602367.5200000005,982753010.8967224,982.7530108967225,-0.0
1780,True,2014-02-27,1.3682,1.3726,1.3643,1.3708,102.17,0,0,56021.854400000004,988355378.4167224,100.0,5602185.44,982753192.9767224,982.7531929767224,-0.0
1781,True,2014-02-28,1.3708,1.3824,1.3694,1.3803,101.77,-1,0,56189.252400000005,988355378.4167224,100.0,5618925.24,982736453.1767224,982.7364531767224,0.0
1782,True,2014-03-03,1.3774,1.3792,1.3726,1.3736,101.43,0,0,55729.69920000001,988355378.4167224,100.0,5572969.920000001,982782408.4967225,982.7824084967225,0.0
1783,True,2014-03-04,1.3736,1.3781,1.3721,1.374,102.25,1,0,56196.6,988355378.4167224,100.0,5619660.0,982735718.4167224,982.7357184167224,-0.0
1784,True,2014-03-05,1.374,1.3748,1.3707,1.3736,102.36,1,0,56240.6784,988355378.4167224,100.0,5624067.84,982731310.5767224,982.7313105767224,0.0
1785,True,2014-03-06,1.3736,1.3872,1.3721,1.386,103.08,0,0,57147.551999999996,988355378.4167224,100.0,5714755.199999999,982640623.2167224,982.6406232167224,0.0
1786,True,2014-03-07,1.3859,1.3915,1.3853,1.3872,103.3,0,0,57319.10399999999,988355378.4167224,100.0,5731910.399999999,982623468.0167224,982.6234680167224,0.0
1787,True,2014-03-10,1.3876,1.3897,1.3862,1.3876,103.3,0,0,57335.632000000005,988355378.4167224,100.0,5733563.2,982621815.2167224,982.6218152167223,0.0
1788,True,2014-03-11,1.3876,1.3878,1.3834,1.3854,102.95,0,0,57050.77199999999,988355378.4167224,100.0,5705077.199999999,982650301.2167224,982.6503012167224,-0.0
1789,True,2014-03-12,1.3854,1.3914,1.3843,1.3901,102.73,0,0,57121.989199999996,988355378.4167224,100.0,5712198.92,982643179.4967225,982.6431794967225,0.0
1790,True,2014-03-13,1.3901,1.3966,1.3846,1.3867,101.86,1,0,56499.70480000001,988355378.4167224,100.0,5649970.48,982705407.9367224,982.7054079367224,0.0
1791,True,2014-03-14,1.3867,1.3937,1.3847,1.3912,101.33,0,0,56388.1184,988355378.4167224,100.0,5638811.84,982716566.5767224,982.7165665767224,0.0
1792,True,2014-03-17,1.3906,1.3947,1.3878,1.3924,101.81,-1,0,56704.0976,988355378.4167224,100.0,5670409.76,982684968.6567224,982.6849686567224,0.0
1793,True,2014-03-18,1.3924,1.3942,1.3879,1.393,101.38,-1,0,56488.93600000001,988355378.4167224,100.0,5648893.600000001,982706484.8167224,982.7064848167224,0.0
1794,True,2014-03-19,1.393,1.3933,1.381,1.3823,102.37,0,0,56602.42040000001,988355378.4167224,100.0,5660242.040000001,982695136.3767225,982.6951363767224,-0.0
1795,True,2014-03-20,1.3823,1.3844,1.3749,1.3778,102.39,1,0,56429.176799999994,988355378.4167224,100.0,5642917.68,982712460.7367225,982.7124607367225,-0.0
1796,True,2014-03-21,1.3778,1.381,1.3766,1.3793,102.21,0,0,56391.3012,988355378.4167224,100.0,5639130.12,982716248.2967224,982.7162482967224,-0.0
1797,True,2014-03-24,1.3791,1.3875,1.376,1.3837,102.22,-1,0,56576.7256,988355378.4167224,100.0,5657672.56,982697705.8567225,982.6977058567225,0.0
1798,True,2014-03-25,1.3837,1.3846,1.3749,1.3825,102.29,-1,0,56566.37000000001,988355378.4167224,100.0,5656637.000000001,982698741.4167224,982.6987414167224,0.0
